case_id,event_label,resource
13804,h,ER_PRACTITIONER5
13807,e,None
13808,h,ER_PRACTITIONER5
13808,g,None
13810,h,ER_PRACTITIONER3
13810,e,None
13811,h,ER_PRACTITIONER3
13814,e,None
13815,c,B_BED26
13816,g,None
13817,h,ER_PRACTITIONER6
13818,h,ER_PRACTITIONER3
13818,g,None
13819,h,ER_PRACTITIONER5
13819,g,None
13820,h,ER_PRACTITIONER7
13821,e,None
13822,h,ER_PRACTITIONER3
13822,g,None
13823,c,B_BED32
13824,c,B_BED6
13824,h,ER_PRACTITIONER5
13824,g,None
13825,e,None
13826,g,None
13827,c,B_BED15
13827,g,None
13827,e,None
13828,e,None
13829,e,None
13830,c,B_BED28
13830,g,None
13832,e,None
13832,g,None
13833,c,B_BED8
13836,h,ER_PRACTITIONER7
13837,c,B_BED30
13837,h,ER_PRACTITIONER1
13839,e,None
13841,g,None
13842,e,None
13843,h,ER_PRACTITIONER5
13843,e,None
13844,i,INTAKE3
13844,b,None
13844,a,None
13844,g,None
13844,d,OR4
13845,b,None
13845,g,None
13846,i,INTAKE1
13846,a,None
13847,i,INTAKE4
13847,a,None
13848,c,B_BED35
13849,g,None
13850,g,None
13852,i,INTAKE2
13853,a,None
13854,c,B_BED14
13854,i,INTAKE4
13854,a,None
13855,g,None
13856,a,None
13857,b,None
13857,a,None
13857,b,None
13857,b,None
13858,a,None
13858,b,None
13859,b,None
13860,c,A_BED3
13860,b,None
13860,g,None
13861,b,None
13861,b,None
13861,a,None
13861,b,None
13862,b,None
13863,b,None
13863,b,None
13864,b,None
13864,b,None
13864,b,None
13864,a,None
13865,b,None
13866,h,ER_PRACTITIONER3
13868,c,A_BED4
13868,b,None
13870,g,None
13872,b,None
13872,b,None
13872,b,None
13872,a,None
13873,f,None
13873,b,None
13875,c,A_BED14
13875,a,None
13875,b,None
13876,c,B_BED36
13876,b,None
13877,b,None
13877,b,None
13878,b,None
13878,b,None
13878,b,None
13879,b,None
13879,b,None
13880,a,None
13881,h,ER_PRACTITIONER4
13881,g,None
13881,d,OR3
13882,b,None
13882,f,None
13882,b,None
13886,h,ER_PRACTITIONER4
13886,g,None
13887,h,ER_PRACTITIONER3
13887,g,None
13888,h,ER_PRACTITIONER4
13888,e,None
13888,g,None
13889,g,None
13890,h,ER_PRACTITIONER6
13891,h,ER_PRACTITIONER7
13891,d,OR5
13893,h,ER_PRACTITIONER4
13893,e,None
13897,i,INTAKE4
13897,a,None
13898,c,B_BED24
13899,i,INTAKE3
13899,a,None
13901,c,B_BED18
13901,b,None
13901,b,None
13901,d,OR5
13905,g,None
13906,c,B_BED21
13906,b,None
13907,b,None
13908,b,None
13909,c,B_BED5
13909,g,None
13911,b,None
13912,g,None
13913,i,INTAKE2
13913,b,None
13915,b,None
13915,b,None
13915,a,None
13915,b,None
13916,f,None
13918,c,B_BED22
13918,b,None
13919,b,None
13919,g,None
13919,b,None
13920,b,None
13920,b,None
13920,b,None
13920,f,None
13921,a,None
13921,b,None
13921,b,None
13921,b,None
13923,b,None
13923,b,None
13924,f,None
13925,b,None
13925,f,None
13926,h,ER_PRACTITIONER3
13927,b,None
13927,f,None
13927,b,None
13928,d,OR2
13930,a,None
13930,b,None
13930,b,None
13931,g,None
13932,b,None
13932,f,None
13932,b,None
13932,b,None
13932,b,None
13933,b,None
13934,c,B_BED25
13934,g,None
13935,b,None
13935,b,None
13937,g,None
13937,e,None
13939,c,B_BED26
13942,h,ER_PRACTITIONER3
13943,e,None
13944,e,None
13945,h,ER_PRACTITIONER3
13945,g,None
13949,e,None
13950,h,ER_PRACTITIONER5
13951,c,B_BED7
13952,g,None
13953,h,ER_PRACTITIONER7
13954,c,A_BED18
13954,a,None
13954,g,None
13956,i,INTAKE1
13956,b,None
13956,d,OR4
13957,i,INTAKE3
13957,b,None
13958,i,INTAKE1
13958,b,None
13958,d,OR5
13959,b,None
13960,b,None
13962,b,None
13963,c,B_BED13
13963,a,None
13964,b,None
13965,g,None
13965,b,None
13965,b,None
13966,i,INTAKE4
13966,a,None
13966,g,None
13967,e,None
13967,g,None
13968,b,None
13968,b,None
13968,f,None
13969,f,None
13969,b,None
13969,b,None
13970,a,None
13970,b,None
13971,b,None
13971,b,None
13971,f,None
13972,a,None
13972,b,None
13973,f,None
13974,b,None
13974,b,None
13975,b,None
13975,b,None
13975,b,None
13976,e,None
13976,g,None
13977,b,None
13977,b,None
13977,f,None
13977,a,None
13977,b,None
13978,i,INTAKE4
13978,g,None
13979,i,INTAKE1
13979,b,None
13979,g,None
13980,b,None
13981,b,None
13981,f,None
13981,b,None
13981,b,None
13982,b,None
13982,b,None
13982,b,None
13983,b,None
13983,b,None
13983,b,None
13984,b,None
13984,b,None
13986,f,None
13986,a,None
13987,b,None
13987,b,None
13987,b,None
13988,e,None
13989,b,None
13989,b,None
13989,b,None
13989,b,None
13990,b,None
13990,b,None
13994,b,None
13996,b,None
13996,f,None
13998,b,None
13998,b,None
13999,g,None
13999,e,None
14000,h,ER_PRACTITIONER5
14002,g,None
14004,c,B_BED32
14005,e,None
14006,c,B_BED10
14008,g,None
14009,e,None
14010,g,None
14012,h,ER_PRACTITIONER3
14012,e,None
14014,h,ER_PRACTITIONER3
14015,c,A_BED23
14015,i,INTAKE3
14016,g,None
14018,h,ER_PRACTITIONER3
14018,g,None
14019,c,A_BED3
14019,g,None
14019,b,None
14019,b,None
14019,b,None
14020,c,A_BED22
14020,i,INTAKE1
14020,b,None
14020,a,None
14021,c,B_BED16
14021,e,None
14021,g,None
14022,a,None
14022,b,None
14022,b,None
14022,g,None
14023,a,None
14023,f,None
14023,b,None
14024,b,None
14024,b,None
14024,b,None
14024,a,None
14025,b,None
14025,b,None
14026,h,ER_PRACTITIONER6
14027,c,B_BED14
14027,i,INTAKE2
14027,a,None
14027,b,None
14028,c,A_BED15
14028,g,None
14028,b,None
14028,b,None
14028,b,None
14028,b,None
14028,b,None
14029,b,None
14029,a,None
14029,b,None
14030,b,None
14030,b,None
14031,c,B_BED1
14031,h,ER_PRACTITIONER3
14032,b,None
14032,b,None
14033,f,None
14033,b,None
14033,a,None
14034,b,None
14034,b,None
14035,b,None
14035,b,None
14035,a,None
14036,b,None
14037,b,None
14037,b,None
14037,b,None
14037,a,None
14038,c,B_BED9
14038,h,ER_PRACTITIONER4
14039,b,None
14039,f,None
14039,b,None
14039,b,None
14040,b,None
14040,f,None
14040,b,None
14041,b,None
14041,a,None
14041,b,None
14041,f,None
14042,g,None
14043,b,None
14043,b,None
14043,b,None
14044,b,None
14044,a,None
14044,b,None
14045,f,None
14045,b,None
14046,f,None
14046,b,None
14046,b,None
14046,b,None
14047,a,None
14047,b,None
14047,f,None
14047,b,None
14048,f,None
14048,b,None
14048,b,None
14048,a,None
14049,b,None
14049,b,None
14049,b,None
14050,b,None
14050,b,None
14050,b,None
14051,b,None
14051,b,None
14051,b,None
14051,b,None
14053,g,None
14054,h,ER_PRACTITIONER5
14057,h,ER_PRACTITIONER3
14058,h,ER_PRACTITIONER5
14058,e,None
14059,c,B_BED26
14059,e,None
14060,h,ER_PRACTITIONER4
14061,e,None
14061,g,None
14062,e,None
14064,h,ER_PRACTITIONER4
14065,i,INTAKE3
14065,b,None
14065,b,None
14065,a,None
14065,b,None
14066,a,None
14066,g,None
14066,d,OR2
14067,b,None
14067,g,None
14067,b,None
14068,g,None
14069,c,B_BED19
14070,b,None
14071,g,None
14071,b,None
14071,b,None
14074,h,ER_PRACTITIONER4
14074,g,None
14075,b,None
14076,b,None
14076,b,None
14077,b,None
14077,b,None
14077,f,None
14077,b,None
14078,h,ER_PRACTITIONER3
14078,e,None
14079,h,ER_PRACTITIONER7
14080,b,None
14080,f,None
14080,a,None
14080,b,None
14081,b,None
14081,b,None
14081,a,None
14081,b,None
14082,b,None
14082,b,None
14083,b,None
14083,a,None
14084,f,None
14084,b,None
14084,b,None
14084,a,None
14084,b,None
14085,f,None
14086,b,None
14086,f,None
14086,b,None
14086,a,None
14087,h,ER_PRACTITIONER4
14087,e,None
14088,b,None
14088,b,None
14088,b,None
14089,f,None
14089,b,None
14090,b,None
14090,f,None
14091,b,None
14091,a,None
14092,b,None
14092,b,None
14094,b,None
14094,b,None
14095,b,None
14095,b,None
14095,b,None
14095,b,None
14096,a,None
14096,b,None
14096,f,None
14097,b,None
14097,b,None
14099,f,None
14099,b,None
14100,e,None
14101,b,None
14101,f,None
14102,b,None
14102,a,None
14102,b,None
14102,b,None
14102,f,None
14103,b,None
14104,b,None
14104,f,None
14104,b,None
14104,b,None
14105,c,B_BED5
14105,h,ER_PRACTITIONER3
14105,g,None
14108,h,ER_PRACTITIONER5
14109,c,B_BED27
14109,g,None
14111,h,ER_PRACTITIONER5
14111,g,None
14112,h,ER_PRACTITIONER3
14114,e,None
14115,h,ER_PRACTITIONER3
14116,c,B_BED32
14116,e,None
14116,d,OR5
14117,c,B_BED31
14119,h,ER_PRACTITIONER4
14120,c,B_BED7
14120,h,ER_PRACTITIONER6
14121,g,None
14122,e,None
14123,e,None
14126,h,ER_PRACTITIONER3
14127,c,B_BED30
14127,g,None
14128,h,ER_PRACTITIONER3
14131,c,B_BED36
14131,h,ER_PRACTITIONER3
14134,h,ER_PRACTITIONER7
14135,h,ER_PRACTITIONER3
14136,g,None
14138,h,ER_PRACTITIONER5
14138,g,None
14139,c,B_BED11
14141,g,None
14142,g,None
14144,h,ER_PRACTITIONER4
14144,e,None
14145,h,ER_PRACTITIONER5
14145,g,None
14146,g,None
14147,h,ER_PRACTITIONER7
14147,g,None
14148,e,None
14150,h,ER_PRACTITIONER4
14151,h,ER_PRACTITIONER3
14151,e,None
14155,c,B_BED25
14155,h,ER_PRACTITIONER7
14156,h,ER_PRACTITIONER1
14156,g,None
14156,d,OR1
14157,h,ER_PRACTITIONER8
14157,e,None
14158,e,None
14159,g,None
14160,h,ER_PRACTITIONER3
14160,e,None
14161,c,B_BED28
14161,g,None
14163,e,None
14165,c,B_BED15
14165,g,None
14166,e,None
14166,g,None
14167,e,None
14169,h,ER_PRACTITIONER6
14170,g,None
14171,g,None
14172,g,None
14175,g,None
14176,i,INTAKE3
14176,a,None
14177,e,None
14178,i,INTAKE2
14178,g,None
14180,i,INTAKE4
14180,a,None
14181,g,None
14183,c,A_BED3
14183,g,None
14185,i,INTAKE1
14185,g,None
14186,b,None
14186,g,None
14186,a,None
14187,a,None
14187,d,OR5
14188,g,None
14189,c,B_BED11
14189,a,None
14191,g,None
14192,b,None
14193,c,A_BED21
14193,b,None
14194,b,None
14194,a,None
14195,b,None
14196,b,None
14196,a,None
14197,b,None
14197,g,None
14198,g,None
14199,i,INTAKE2
14199,a,None
14200,b,None
14200,a,None
14200,b,None
14201,b,None
14201,b,None
14201,b,None
14201,b,None
14201,f,None
14202,f,None
14202,b,None
14203,h,ER_PRACTITIONER3
14205,b,None
14205,f,None
14206,b,None
14206,b,None
14207,b,None
14207,b,None
14207,b,None
14208,b,None
14208,f,None
14209,i,INTAKE2
14209,a,None
14211,i,INTAKE4
14212,b,None
14212,b,None
14213,b,None
14213,b,None
14213,b,None
14214,h,ER_PRACTITIONER3
14215,e,None
14215,g,None
14216,e,None
14216,g,None
14217,e,None
14219,e,None
14219,g,None
14222,c,B_BED3
14222,h,ER_PRACTITIONER3
14225,e,None
14227,e,None
14228,e,None
14229,g,None
14230,h,ER_PRACTITIONER4
14231,e,None
14231,g,None
14233,g,None
14234,c,A_BED15
14234,g,None
14235,e,None
14236,g,None
14237,c,A_BED14
14237,a,None
14238,g,None
14239,b,None
14240,d,OR1
14241,c,B_BED26
14241,g,None
14242,c,B_BED9
14242,a,None
14242,b,None
14243,e,None
14244,g,None
14244,b,None
14245,c,A_BED19
14245,b,None
14245,g,None
14245,b,None
14245,b,None
14246,g,None
14247,b,None
14248,c,B_BED32
14248,i,INTAKE3
14248,a,None
14248,g,None
14250,b,None
14251,i,INTAKE3
14251,b,None
14251,b,None
14251,a,None
14252,b,None
14252,b,None
14252,b,None
14252,b,None
14253,b,None
14253,b,None
14254,b,None
14254,b,None
14254,d,OR5
14255,a,None
14255,b,None
14255,b,None
14255,b,None
14255,d,OR1
14256,g,None
14256,b,None
14257,b,None
14257,g,None
14258,b,None
14258,b,None
14258,f,None
14259,i,INTAKE2
14259,g,None
14261,b,None
14261,g,None
14262,b,None
14262,b,None
14263,b,None
14263,a,None
14263,b,None
14264,g,None
14265,h,ER_PRACTITIONER4
14265,e,None
14266,b,None
14267,b,None
14267,f,None
14267,b,None
14267,b,None
14268,b,None
14269,b,None
14270,b,None
14270,b,None
14271,b,None
14272,b,None
14272,a,None
14272,b,None
14272,b,None
14273,b,None
14273,b,None
14273,a,None
14274,g,None
14274,e,None
14275,d,OR3
14276,h,ER_PRACTITIONER4
14276,e,None
14277,c,B_BED10
14277,g,None
14277,e,None
14277,d,OR5
14278,h,ER_PRACTITIONER6
14278,e,None
14279,e,None
14280,g,None
14281,h,ER_PRACTITIONER4
14282,c,B_BED27
14282,e,None
14283,g,None
14285,c,B_BED8
14285,h,ER_PRACTITIONER6
14285,e,None
14285,g,None
14288,g,None
14288,b,None
14288,a,None
14289,c,A_BED16
14289,i,INTAKE2
14289,a,None
14290,h,ER_PRACTITIONER3
14291,c,B_BED39
14291,g,None
14291,b,None
14291,a,None
14292,b,None
14292,d,OR5
14293,a,None
14294,g,None
14294,b,None
14294,a,None
14295,b,None
14295,b,None
14296,i,INTAKE4
14296,b,None
14296,b,None
14296,b,None
14297,b,None
14297,b,None
14298,b,None
14298,b,None
14298,b,None
14299,g,None
14300,c,B_BED33
14301,b,None
14302,c,B_BED4
14302,e,None
14302,d,OR4
14303,a,None
14303,b,None
14303,b,None
14303,b,None
14304,g,None
14304,b,None
14305,b,None
14305,b,None
14305,b,None
14306,c,B_BED13
14306,g,None
14306,e,None
14307,b,None
14307,b,None
14307,b,None
14308,i,INTAKE2
14308,g,None
14308,b,None
14309,b,None
14309,a,None
14310,b,None
14310,b,None
14310,b,None
14310,b,None
14310,a,None
14311,b,None
14311,b,None
14311,b,None
14311,b,None
14312,b,None
14312,a,None
14313,b,None
14313,b,None
14313,f,None
14314,e,None
14315,b,None
14315,b,None
14315,b,None
14316,g,None
14316,e,None
14317,b,None
14317,b,None
14318,g,None
14318,e,None
14319,b,None
14319,b,None
14320,b,None
14320,a,None
14321,g,None
14321,e,None
14322,b,None
14323,h,ER_PRACTITIONER3
14324,c,B_BED21
14324,e,None
14325,b,None
14325,b,None
14329,b,None
14329,b,None
14330,e,None
14331,c,B_BED26
14331,g,None
14332,e,None
14335,g,None
14337,g,None
14338,e,None
14342,e,None
14343,e,None
14343,g,None
14344,h,ER_PRACTITIONER4
14345,h,ER_PRACTITIONER5
14347,c,A_BED1
14347,i,INTAKE1
14347,b,None
14347,a,None
14347,g,None
14347,b,None
14348,b,None
14349,c,A_BED17
14349,g,None
14349,b,None
14350,i,INTAKE1
14350,b,None
14351,c,B_BED8
14351,h,ER_PRACTITIONER3
14351,g,None
14353,b,None
14354,b,None
14354,d,OR1
14355,g,None
14355,b,None
14356,c,A_BED20
14356,i,INTAKE3
14356,a,None
14356,b,None
14356,b,None
14357,b,None
14357,a,None
14357,b,None
14358,g,None
14358,b,None
14359,b,None
14359,f,None
14360,b,None
14360,a,None
14362,b,None
14362,f,None
14363,b,None
14363,b,None
14364,b,None
14364,b,None
14365,g,None
14365,e,None
14366,b,None
14366,f,None
14367,e,None
14368,b,None
14368,a,None
14368,b,None
14369,b,None
14369,b,None
14370,b,None
14371,b,None
14371,b,None
14372,f,None
14373,c,B_BED27
14373,h,ER_PRACTITIONER4
14373,e,None
14374,b,None
14375,b,None
14375,b,None
14377,e,None
14378,h,ER_PRACTITIONER6
14378,e,None
14379,a,None
14379,f,None
14379,b,None
14379,b,None
14380,b,None
14380,b,None
14380,b,None
14381,b,None
14381,a,None
14381,b,None
14382,b,None
14382,b,None
14383,b,None
14383,b,None
14384,h,ER_PRACTITIONER4
14386,g,None
14387,b,None
14387,b,None
14388,b,None
14388,f,None
14389,b,None
14389,b,None
14390,e,None
14391,h,ER_PRACTITIONER5
14393,h,ER_PRACTITIONER3
14394,h,ER_PRACTITIONER5
14394,g,None
14395,h,ER_PRACTITIONER3
14395,g,None
14396,h,ER_PRACTITIONER4
14396,e,None
14396,g,None
14397,c,B_BED7
14397,h,ER_PRACTITIONER5
14399,c,B_BED28
14401,c,A_BED14
14401,i,INTAKE3
14401,g,None
14402,i,INTAKE2
14402,b,None
14402,g,None
14402,b,None
14403,b,None
14403,b,None
14403,g,None
14404,f,None
14404,b,None
14404,b,None
14407,b,None
14407,a,None
14408,b,None
14409,b,None
14409,b,None
14409,a,None
14409,b,None
14410,e,None
14410,g,None
14411,c,B_BED19
14411,b,None
14412,b,None
14413,a,None
14414,a,None
14415,h,ER_PRACTITIONER3
14415,e,None
14416,b,None
14416,f,None
14416,b,None
14417,b,None
14417,b,None
14417,b,None
14417,b,None
14418,b,None
14418,b,None
14418,f,None
14418,b,None
14419,b,None
14419,f,None
14420,b,None
14420,a,None
14421,h,ER_PRACTITIONER4
14421,g,None
14421,e,None
14422,b,None
14422,b,None
14422,b,None
14422,b,None
14423,b,None
14424,h,ER_PRACTITIONER5
14425,a,None
14425,b,None
14426,h,ER_PRACTITIONER3
14427,f,None
14427,b,None
14427,b,None
14427,b,None
14427,b,None
14428,b,None
14428,b,None
14428,b,None
14430,b,None
14430,b,None
14431,b,None
14432,b,None
14432,b,None
14432,b,None
14432,b,None
14432,b,None
14433,b,None
14433,b,None
14433,b,None
14434,a,None
14434,b,None
14434,b,None
14435,b,None
14436,b,None
14438,h,ER_PRACTITIONER5
14439,b,None
14439,b,None
14440,b,None
14440,b,None
14441,b,None
14441,b,None
14443,b,None
14445,b,None
14447,h,ER_PRACTITIONER6
14448,e,None
14451,g,None
14452,e,None
14452,g,None
14452,d,OR5
14453,h,ER_PRACTITIONER5
14454,h,ER_PRACTITIONER6
14454,e,None
14454,g,None
14456,g,None
14457,h,ER_PRACTITIONER4
14457,g,None
14457,e,None
14458,c,B_BED10
14460,g,None
14462,c,B_BED11
14464,e,None
14465,e,None
14466,d,OR1
14468,g,None
14469,c,B_BED2
14469,e,None
14469,g,None
14471,h,ER_PRACTITIONER4
14472,c,B_BED25
14472,e,None
14473,h,ER_PRACTITIONER3
14473,g,None
14474,g,None
14475,g,None
14476,e,None
14477,e,None
14477,g,None
14479,c,B_BED15
14481,e,None
14484,g,None
14485,e,None
14488,g,None
14489,e,None
14489,d,OR5
14490,c,B_BED13
14490,h,ER_PRACTITIONER3
14490,g,None
14492,e,None
14493,c,B_BED35
14495,g,None
14496,c,B_BED23
14496,g,None
14496,e,None
14498,c,B_BED24
14498,e,None
14499,c,B_BED14
14499,h,ER_PRACTITIONER4
14499,e,None
14500,c,B_BED40
14500,e,None
14500,d,OR4
14502,g,None
14502,e,None
14503,c,B_BED15
14505,g,None
14505,b,None
14506,c,B_BED10
14507,b,None
14507,d,OR5
14508,a,None
14509,i,INTAKE1
14509,b,None
14509,g,None
14509,b,None
14510,c,A_BED16
14510,g,None
14511,i,INTAKE2
14511,d,OR5
14513,b,None
14513,b,None
14514,c,B_BED1
14514,b,None
14514,b,None
14514,g,None
14515,b,None
14516,b,None
14517,c,B_BED37
14518,i,INTAKE2
14519,i,INTAKE3
14519,g,None
14519,a,None
14520,g,None
14521,h,ER_PRACTITIONER4
14522,i,INTAKE4
14522,a,None
14523,b,None
14523,g,None
14524,i,INTAKE3
14524,b,None
14525,c,B_BED17
14526,c,A_BED14
14526,i,INTAKE2
14526,a,None
14528,i,INTAKE3
14531,i,INTAKE2
14531,b,None
14531,b,None
14531,b,None
14531,b,None
14531,g,None
14531,a,None
14532,h,ER_PRACTITIONER6
14532,e,None
14532,g,None
14533,b,None
14534,b,None
14534,a,None
14534,b,None
14535,f,None
14535,b,None
14535,b,None
14535,b,None
14535,a,None
14536,a,None
14536,b,None
14536,f,None
14537,a,None
14537,b,None
14537,b,None
14538,g,None
14539,c,B_BED26
14540,a,None
14541,h,ER_PRACTITIONER5
14542,b,None
14543,g,None
14544,b,None
14544,b,None
14545,e,None
14546,e,None
14548,g,None
14550,h,ER_PRACTITIONER4
14551,c,B_BED6
14551,e,None
14551,g,None
14552,g,None
14553,e,None
14553,g,None
14554,c,B_BED19
14554,h,ER_PRACTITIONER3
14554,g,None
14555,e,None
14556,e,None
14556,g,None
14557,h,ER_PRACTITIONER7
14558,h,ER_PRACTITIONER3
14558,e,None
14558,g,None
14559,c,B_BED32
14560,e,None
14560,g,None
14562,e,None
14563,g,None
14563,e,None
14564,g,None
14564,d,OR2
14565,d,OR2
14566,e,None
14567,i,INTAKE2
14569,i,INTAKE1
14571,g,None
14572,i,INTAKE2
14572,a,None
14573,i,INTAKE4
14574,c,B_BED31
14574,h,ER_PRACTITIONER5
14575,c,B_BED27
14575,i,INTAKE3
14575,b,None
14575,a,None
14575,b,None
14575,b,None
14575,b,None
14576,b,None
14576,b,None
14576,g,None
14576,b,None
14577,i,INTAKE1
14577,b,None
14577,a,None
14577,b,None
14577,d,OR3
14578,b,None
14579,b,None
14579,b,None
14579,b,None
14580,i,INTAKE2
14580,b,None
14581,g,None
14582,a,None
14582,b,None
14583,b,None
14583,g,None
14583,b,None
14584,c,B_BED1
14584,b,None
14585,c,B_BED20
14585,h,ER_PRACTITIONER4
14585,g,None
14586,h,ER_PRACTITIONER5
14587,a,None
14587,b,None
14588,b,None
14588,b,None
14588,b,None
14588,a,None
14589,f,None
14589,b,None
14589,b,None
14592,b,None
14593,c,A_BED28
14594,i,INTAKE3
14594,g,None
14595,c,A_BED3
14595,b,None
14595,g,None
14595,b,None
14596,c,B_BED16
14596,g,None
14597,b,None
14598,g,None
14599,g,None
14599,a,None
14599,b,None
14600,i,INTAKE1
14600,b,None
14600,b,None
14601,a,None
14601,f,None
14601,b,None
14602,a,None
14602,b,None
14602,b,None
14602,f,None
14602,b,None
14603,f,None
14603,b,None
14604,b,None
14604,b,None
14604,f,None
14604,b,None
14605,h,ER_PRACTITIONER3
14606,b,None
14606,a,None
14607,b,None
14607,f,None
14607,b,None
14608,e,None
14609,g,None
14609,d,OR3
14610,g,None
14611,h,ER_PRACTITIONER3
14612,e,None
14613,c,B_BED10
14613,h,ER_PRACTITIONER3
14614,c,B_BED26
14614,e,None
14614,g,None
14615,c,B_BED7
14615,h,ER_PRACTITIONER5
14616,c,B_BED8
14617,h,ER_PRACTITIONER4
14617,g,None
14619,h,ER_PRACTITIONER3
14619,g,None
14623,g,None
14624,i,INTAKE2
14624,g,None
14624,d,OR4
14625,h,ER_PRACTITIONER3
14626,b,None
14626,b,None
14626,b,None
14626,a,None
14627,b,None
14627,b,None
14628,a,None
14628,b,None
14628,f,None
14628,b,None
14628,b,None
14628,b,None
14629,b,None
14630,b,None
14632,e,None
14633,b,None
14633,b,None
14634,c,B_BED3
14634,e,None
14635,b,None
14636,b,None
14637,b,None
14637,b,None
14638,h,ER_PRACTITIONER6
14638,e,None
14639,c,B_BED33
14639,b,None
14639,g,None
14639,b,None
14640,b,None
14640,b,None
14641,c,B_BED25
14642,i,INTAKE4
14642,g,None
14642,a,None
14642,b,None
14642,b,None
14643,a,None
14643,b,None
14643,b,None
14643,b,None
14643,b,None
14644,b,None
14646,i,INTAKE4
14646,a,None
14646,b,None
14646,d,OR3
14647,b,None
14647,b,None
14647,b,None
14647,b,None
14648,c,B_BED5
14648,h,ER_PRACTITIONER4
14649,c,A_BED18
14649,a,None
14651,h,ER_PRACTITIONER1
14652,b,None
14652,b,None
14654,f,None
14655,b,None
14656,c,B_BED27
14656,h,ER_PRACTITIONER3
14657,b,None
14657,f,None
14657,b,None
14657,b,None
14658,a,None
14658,b,None
14659,a,None
14659,b,None
14659,f,None
14659,b,None
14659,b,None
14659,b,None
14660,b,None
14661,b,None
14661,b,None
14661,f,None
14662,a,None
14662,b,None
14663,b,None
14663,b,None
14664,g,None
14665,c,B_BED6
14667,e,None
14668,h,ER_PRACTITIONER4
14669,h,ER_PRACTITIONER3
14671,c,B_BED7
14671,h,ER_PRACTITIONER4
14672,h,ER_PRACTITIONER3
14672,e,None
14673,h,ER_PRACTITIONER4
14675,h,ER_PRACTITIONER3
14675,g,None
14676,c,B_BED8
14676,e,None
14677,h,ER_PRACTITIONER3
14678,e,None
14679,h,ER_PRACTITIONER5
14679,e,None
14680,i,INTAKE3
14681,d,OR1
14682,g,None
14683,b,None
14683,b,None
14684,e,None
14684,g,None
14685,b,None
14685,b,None
14685,b,None
14686,g,None
14686,e,None
14687,c,A_BED15
14688,a,None
14689,c,B_BED32
14689,i,INTAKE2
14689,b,None
14689,b,None
14689,b,None
14690,a,None
14690,b,None
14690,f,None
14691,b,None
14691,b,None
14691,a,None
14692,d,OR4
14693,b,None
14693,a,None
14693,f,None
14694,b,None
14694,f,None
14694,a,None
14694,b,None
14695,b,None
14695,b,None
14696,b,None
14696,b,None
14696,a,None
14697,b,None
14697,b,None
14697,b,None
14698,b,None
14698,a,None
14698,b,None
14698,b,None
14699,g,None
14700,b,None
14700,b,None
14701,b,None
14701,b,None
14702,e,None
14703,f,None
14703,b,None
14703,b,None
14703,b,None
14704,b,None
14704,f,None
14704,b,None
